id,prediction
0x3f1c,1033.2123772619045
0x4796,1156.4847032738094
0x3da8,1158.9237851785713
0x3c54,1410.8266191450225
0x1216,1410.3032068235939
0x2063,1119.7510095833336
0x295a,1320.342617299784
0x49f2,1158.4731594642856
0x14bf,1156.4847032738094
0x1fc5,1409.763209978356
0xe94,1123.5672585119041
0x564,1129.9151375595234
0x148f,1153.3205426785714
0x3def,1283.7043271212121
0x193c,1411.489576406927
0x460e,1130.5359875595232
0x1ee2,1188.3171070833332
0x48f2,1159.4377029166662
0x4bb5,1129.9548497619041
0x352a,1146.1788194642854
0x4ae6,1407.5867928950227
0x3394,1159.4377029166662
0x290d,1118.6303414285708
0x3ef2,1161.1210952976187
0x1b10,1410.3032068235939
0xf12,1092.4765987500004
0x4d8c,1412.6735572402604
0x32f1,1410.3032068235939
0xccd,1410.8266191450225
0x3a37,1145.8429049404758
0x4034,1234.7135911363634
0x9af,1297.2707974188313
0x4552,1409.1136870616892
0x74a,1096.9533461904764
0x15f2,1412.0105999783557
0x3f2c,1158.4731594642856
0x36b1,1097.8872961904763
0x2a87,1410.4374812283559
0x377e,1115.5151112499996
0x22eb,1108.3519386904757
0x164d,1412.0105999783557
0xb04,1409.803613728356
0xaef,1314.0515395021646
0x4ef3,1411.1811641450226
0x4322,1121.946961011904
0x1f4e,1159.4377029166662
0x43c5,1152.217530535714
0x454d,1129.8944539285708
0x4e18,1407.5867928950227
0x1e29,1293.5383997997837
0x3663,1159.4377029166662
0x37de,1133.65294172619
0x7b8,1388.8827765259748
0x12d1,1355.9517180735936
0x375e,1296.975585633117
0x9e0,1121.515731011904
0x3fa1,1412.8078316450224
0x3a24,1144.419692440476
0x5163,1352.8954791450221
0x3107,1154.4619408928572
0x312b,1158.4731594642856
0x479c,1123.3749300595232
0x3832,1410.3032068235939
0x25c4,1311.3115076569268
0xff1,1413.0935234902606
0x22ef,1409.1192259902607
0x3487,1284.9326089664503
0x4cb2,1410.4374812283559
0xe8a,1408.770773728356
0x1044,1423.5569884902602
0x7fb,1160.2702162499997
0x4f56,1131.3067388095233
0x1e1f,1408.456268728356
0x30a6,1120.7423407738088
0x512a,1158.9891719642856
0xe9f,1158.4731594642856
0x2684,1409.6554730735934
0x1869,1191.3168667857144
0x2728,1121.515731011904
0x3752,1126.9700925595232
0x159d,1134.9764542261898
0x3370,1409.6402495616892
0x23ea,1104.0389210714281
0x6f0,1122.5005492261898
0x3201,999.9985576190473
0x2860,1291.7278691450215
0x4e5,1197.711568272005
0x351d,1402.9112885497848
0xd42,1275.3206064069263
0xa1e,1304.5847156926407
0x4f33,1160.5796287499995
0x236c,1408.456268728356
0x2424,1413.459616228356
0x12d6,1060.2636065476195
0x41ff,1178.3848273809522
0x45c5,1313.694594978355
0x18f1,1115.0324029761912
0x472b,1156.4847032738094
0x249f,1414.279893073594
0x158d,1159.4377029166662
0x29ab,1127.2459608928566
0x2e0e,1115.85065422619
0xb02,1409.4337309902603
0x3aae,1125.666265773809
0x2695,1156.2170898214288
0x4b82,1395.6166414664508
0x3e01,1293.8315025974025
0xaba,1069.499823630952
0x21bd,1409.6402495616892
0xa6c,1429.9437076569268
0x289d,1408.6123220616892
0x25a0,1412.0105999783557
0x4035,1094.5006122619038
0x3f82,1160.5796287499995
0x1a79,1130.5359875595232
0x36bd,1159.4377029166662
0x22dc,1121.946961011904
0x589,1112.0931165873021
0xbef,1412.6735572402604
0x2a26,1019.7115539502163
0x3ad0,1129.45599172619
0x3707,1113.6719206547614
0x4eff,1217.7486625974025
0x20d3,1412.152891406927
0x1bd5,865.4655138095236
0x5200,1397.7516802164514
0x32a8,1152.217530535714
0x5090,1409.4337309902603
0x4ca1,1146.1788194642854
0x419a,1156.4847032738094
0x4e1a,1129.9447202976191
0x2e47,1123.3749300595232
0xddb,1399.789073549785
0x2d1e,1158.4731594642856
0x2d1d,1410.3032068235939
0x222a,1233.39019297619
0x3721,1161.6325887499995
0x4b7d,1147.033504583333
0x51a1,1160.5796287499995
0x3a34,1223.0481178950215
0x45c0,1413.0935234902606
0x3031,1159.4377029166662
0x3cbf,1409.2535003950225
0x4b8e,1409.2551353950225
0x655,1410.3032068235939
0x421b,1409.1192259902607
0x1258,1160.0681352976187
0x1999,1156.2170898214288
0x3d2e,1328.562354978355
0x3751,1130.4311500595231
0x3dd5,1410.8266191450225
0x5032,1295.2624423593072
0x4854,1408.770773728356
0x2700,1206.1491313077197
0x1d56,1412.6735572402604
0x4ee2,1232.8275428950212
0x439f,1408.384024561689
0x1648,1101.4026601785713
0xa96,1410.4374812283559
0x4242,1410.3032068235939
0x4de8,1156.2170898214288
0x4c33,1249.5853578950214
0x3b3f,1118.3283958928564
0x20fd,1114.3544837499999
0x4003,1409.2535003950225
0x4fe6,1147.033504583333
0x1bec,1085.1206813095246
0x4d0c,1273.9250515854976
0x2bcc,1408.456268728356
0x1fba,1129.9151375595234
0x1c2b,1409.6402495616892
0x1f13,1410.3032068235939
0x16c2,1410.439116228356
0x1adc,1409.763209978356
0x220c,1033.1054910714283
0x4073,1129.1840985119043
0x1e57,1129.700111011904
0x1685,1371.097777083334
0x2607,1159.4377029166662
0x4cf8,1102.8577283928569
0x40d,1032.6326939285711
0x6a3,1411.8159193235938
0x36b9,1290.029172359307
0x284d,1296.975585633117
0x751,1121.946961011904
0x1b14,1269.4074768235928
0x1af0,1409.1136870616892
0x12c7,1130.018281845238
0x1ed1,1408.770773728356
0x2ab0,1412.6735572402604
0x251d,1409.6402495616892
0x236d,1409.6402495616892
0xc01,1280.5118723593075
0x512d,1159.4377029166662
0x2b00,1408.6123220616892
0x32c9,1415.4690470616895
0x482f,1408.456268728356
0x106a,1410.3032068235939
0x1eea,1129.1840985119043
0x1183,1129.9151375595234
0x2034,1289.944252359307
0x26d4,1056.8129198809524
0x3b44,1409.6402495616892
0x21b6,1216.5585095616882
0x1554,1123.7569989880947
0x640,1088.764607678571
0x1752,1122.1156427976189
0x3066,1292.7817951569266
0x3fa,1314.0515395021646
0x4edb,1130.4145392261898
0x40c1,1410.9665218235937
0x1630,1128.891760297619
0x2a2c,1410.3032068235939
0x5010,1160.4906629166662
0xe58,1409.6402495616892
0x5b0,1285.360904918831
0x2555,1125.8617610119043
0x21e8,1121.946961011904
0x1b68,1367.1157822619055
0x4e1b,1148.3946754166664
0x3f46,1133.4162039880962
0x583,1294.9285258116881
0x4443,1129.9151375595234
0xc57,1410.8266191450225
0x2a9e,1411.4840374783557
0x297a,1160.4906629166662
0x44f8,1153.1864114880948
0x2faa,1296.2323145021646
0x4701,1410.3032068235939
0x700,1413.0935234902606
0x274e,1297.885844978355
0x418c,1422.3674687283556
0x3645,1057.664642678571
0x4286,1127.17987172619
0x1cfe,1307.9508411688312
0x11e3,1156.4847032738094
0x98a,1130.122649761904
0x2ef2,1158.4731594642856
0x1c51,1097.123642440477
0x3ecd,1410.8112814069273
0x17c6,1129.351898511904
0x45b1,1408.9643433116892
0x42f1,1316.3636648593074
0x5034,1218.1406989339825
0x1920,1158.4731594642856
0x414d,1160.4112824404758
0x28a9,1065.2148045634922
0x3365,1123.3749300595232
0x21cf,1123.9590017261896
0x1b81,1092.4975328571431
0x2017,1410.439116228356
0x16f8,1125.8617610119043
0x139d,1411.0874818235939
0x3cb8,1410.945555811689
0x2f4f,1298.4387737878785
0x63a,1409.9548808116888
0x1cc6,1156.4847032738094
0x4ed,1414.279893073594
0x1f3e,1410.4374812283559
0x27b5,1210.5854371807357
0x404d,1295.8199648593072
0x3eb2,1188.3171070833332
0x1b6d,1157.239471845238
0x17fa,1129.9151375595234
0x434d,1409.6217616450224
0x3d57,1156.2170898214288
0x1afe,1090.9688627976197
0x1bf9,1362.1506519426412
0x3ed2,1403.0400262283556
0x22bf,1097.1842875595246
0x3ade,1103.732001130953
0x299b,1146.1788194642854
0x12fa,1298.6058315259738
0xec7,1412.0105999783557
0x51fb,1133.65294172619
0x2009,1157.8920529166667
0x35bf,1160.5796287499995
0x1220,1121.946961011904
0x487,1410.3032068235939
0x1154,1412.4548828950228
0x4f15,1187.0228462500002
0x452c,1102.9713176190476
0x1a77,1156.2170898214288
0x51a6,1299.4682664664504
0x1502,1323.8315691450218
0x1615,1095.8682222023808
0x2ec5,1133.9935810119043
0x45ef,1111.4879474404756
0x4f1b,928.5799542586577
0x1888,1413.3368722402604
0x3e1c,1146.1788194642854
0x23d9,1103.1301532738091
0x3857,1160.5796287499995
0x2d06,1410.3032068235939
0x43fe,1156.2170898214288
0x3562,1409.6402495616892
0x22bb,1113.9309569642853
0x3c22,1156.2170898214288
0x2ee2,1410.8112814069273
0x449a,1408.085759561689
0x489b,1410.3000566450223
0x19c3,1102.3417158928569
0xcdc,1143.3814643452379
0x1840,1157.2632336309525
0x3c18,1144.419692440476
0x1613,1409.1136870616892
0x1f28,1410.3032068235939
0x46d7,1415.4690470616895
0x275e,1158.4731594642856
0x185a,1027.480364962121
0x2c2d,1156.3071276785713
0x51dd,1412.8078316450224
0x15ec,1145.3268924404758
0x4e19,1394.4942828950225
0x1c76,1125.8617610119043
0x291f,1146.903011309524
0x3475,1229.8932706331166
0x47f7,1409.6273005735939
0x1fe4,1111.0206151785706
0x46b1,1273.9250515854976
0x39e5,1411.474596406927
0x33a4,1293.6533790854976
0xef6,1414.8252333116893
0x30c5,1034.271002738095
0x2a0e,1130.4311500595231
0x14d0,1129.9151375595234
0x2287,1147.033504583333
0x2515,1409.1192259902607
0xe3e,1409.6402495616892
0x249a,1152.0609088690476
0x4f00,1195.7451555357138
0x425f,1123.3749300595232
0xa78,1034.5391475198414
0x34f4,1053.7605069047622
0x3ab0,1130.2301222023807
0x1842,1412.365144978356
0x10d9,1408.6944578950224
0x50c6,1133.0317610119043
0x4ecb,1412.6735572402604
0x3b10,1017.8895489502165
0x3ed1,1158.4731594642856
0x4f71,1112.8981271428565
0x31c6,1291.4834109307355
0x3d20,1156.2170898214288
0x4eda,1410.3032068235939
0x462a,1412.0105999783557
0x3c29,1314.0515395021646
0x1314,1410.3032068235939
0xb16,1160.0681352976187
0x4975,1129.9151375595234
0x42ba,1296.4038537878785
0x3e8c,1251.2079017640692
0x44f5,1409.1192259902607
0x16e4,1410.8266191450225
0x18b6,1286.173133133117
0x2754,1129.1840985119043
0x43cb,1299.2116554545453
0x4e60,1412.9462191450227
0xc1a,1409.1192259902607
0x3329,1413.3368722402604
0x3c2f,1125.8617610119043
0x22dd,1128.94068422619
0x43be,1114.9069747023807
0x489f,1288.7172484902594
0x3d9f,1129.1840985119043
0x28ee,1410.3032068235939
0x4d49,1078.2130565476193
0x2363,1293.8196845021644
0x6ac,1408.244211228356
0x3328,1409.7770020616892
0x3ec3,1412.0105999783557
0x4880,1160.4906629166662
0x50a,1412.1473524783557
0x164f,1070.118135892857
0x1c1e,1409.6402495616892
0x344a,913.9436862499997
0x21d1,1093.1265762500007
0x197f,1160.4906629166662
0x2160,1159.4377029166662
0x1ee4,1129.9151375595234
0x274c,1118.3283958928564
0xaf7,1352.5826472997842
0x3512,1410.9665218235937
0x4d97,1147.033504583333
0x3ffe,1129.351898511904
0x420c,1410.3000566450223
0x3d2b,1410.8266191450225
0x18a0,1410.1483241450226
0x4431,1113.6607306547612
0xba8,1065.2148045634922
0x59e,1129.1840985119043
0x17c7,1129.495703928571
0x4610,1409.6402495616892
0x2c6a,1134.8640435119041
0x19af,1410.3032068235939
0x2798,1110.9616401785706
0x18ed,1125.0840139880947
0x3e4a,1158.4731594642856
0x13a1,1358.3085852164504
0x2696,910.5077729166661
0x152c,1238.0483478950214
0x1d79,1159.4377029166662
0x2fa6,1409.1192259902607
0x43bb,1133.5477735119043
0x86d,1148.3946754166664
0x4dd2,1262.329586168831
0x2014,1156.2170898214288
0x20a3,1160.0681352976187
0x2592,1409.1136870616892
0x4ed7,1408.456268728356
0x4983,1098.2316985119044
0x2072,1070.3013703571428
0x1a45,1159.4377029166662
0x20f0,1128.10638172619
0x50b6,1292.9711148593067
0x1170,1121.7262951785706
0x415f,1147.033504583333
0x3e43,1003.6585307341277
0x2afa,1409.7770020616892
0xdad,1124.2952889880949
0x172e,1282.7597965259738
0x4e8d,1409.6402495616892
0xc66,1159.4377029166662
0x21ba,1158.4731594642856
0x1f25,1410.3032068235939
0x4208,1158.4731594642856
0x2e56,1411.489576406927
0x125c,1412.8078316450224
0x2258,1409.7825409902603
0x4cdd,1409.4337309902603
0x3426,1412.6735572402604
0xe21,1410.4374812283559
0x2962,1085.6889196428579
0x10db,1412.0105999783557
0x2e5e,1129.123702678571
0x4bdd,1119.1684908928564
0x368b,1412.0105999783557
0x3490,1146.1788194642854
0x78d,1340.9922855735929
0x275f,1415.9246122402606
0x4754,1085.2022732738092
0x39ed,1158.4731594642856
0x1d67,1410.0970459902603
0x3a2b,1129.6558744642857
0x1a88,1409.1192259902607
0x1f98,1156.2766027976188
0x7e9,1408.456268728356
0x43f4,1291.6264086688307
0x2176,1410.3032068235939
0x17a6,1114.6849185119042
0x182e,1411.9095426569274
0x443,1118.1628662500004
0x45bb,1156.2170898214288
0x3d15,1225.6866884307358
0x3d5d,1132.8103698214293
0x4673,1275.4735249188307
0xb5b,1208.0997401839822
0x28f2,1409.6402495616892
0x204a,1412.4548828950228
0x500,1293.6463545021638
0x1f16,1412.0105999783557
0x2f1b,1409.6402495616892
0x2df8,1292.1742129545453
0x4033,1408.456268728356
0x3640,1129.9151375595234
0xfbe,1158.4731594642856
0xc14,1409.1136870616892
0x4861,1412.0490795616893
0x901,1412.6735572402604
0x2497,1409.6402495616892
0x2afc,1165.1667237499998
0x2217,1129.1840985119043
0x39bc,1286.025422002164
0x7d9,1287.4356710497834
0x32d1,1061.7910773809524
0x1b83,1389.4483393831179
0x39e4,1129.1840985119043
0x3e74,1408.244211228356
0x14b7,1101.950751428571
0x5b7,1398.6011095616889
0x5161,1159.4377029166662
0x425c,1295.2843924783547
0x2204,1421.7100503950223
0x4d69,1415.4638739069271
0x47dc,1116.1907423809525
0x282a,1094.323948392857
0x2256,1292.5757796212122
0x41fc,1160.0681352976187
0x27e1,906.0691070833328
0x3f13,1410.4374812283559
0x1d50,1409.7825409902603
0x66b,1157.1389132738095
0x1a0e,1083.0761037500008
0x70f,911.2051229166663
0x2b41,1400.1267241450228
0x250a,1127.4531870833334
0x1b7c,1276.3465769426407
0x4a62,1409.6402495616892
0x1381,1410.2325976569273
0x44c2,1067.2198077976186
0x4433,1098.0035374404765
0x4523,905.7190320833329
0x486d,1411.489576406927
0x46b7,1410.3032068235939
0x1262,1396.4690297997847
0x568,1103.8105989880946
0x807,1116.6219283928563
0x1d23,1110.563155119048
0x3f1b,1056.8129198809524
0x498a,1144.935704940476
0x1e24,1409.7825409902603
0xac5,1156.2170898214288
0x36d7,1412.8078316450224
0xdaa,1117.8595901785707
0x5074,1129.85474172619
0x7b4,1355.9517180735936
0x2208,1410.3032068235939
0x4a39,1121.786691011904
0x10f6,1135.2495485119048
0x39b9,1087.4364597619056
0x47ab,1366.989735833334
0x497a,1409.6402495616892
0x3cdf,1131.2114449404755
0x1287,1129.1840985119043
0x3d39,1416.1081347402605
0x3fc8,1408.770773728356
0xd1f,995.0638912500003
0x51d5,1409.4337309902603
0xf48,1035.0796569047616
0x1b60,1409.4337309902603
0x1688,1064.9689957142857
0x307e,1121.707064345238
0xec4,1156.4847032738094
0x744,1412.0105999783557
0x1c47,1160.5796287499995
0x4aa2,1129.700111011904
0x60d,1159.4377029166662
0x39ea,1408.770773728356
0x1651,1288.372990454545
0x5f4,1214.1061978769849
0x3d47,1121.786691011904
0x4458,1114.1528306547614
0x4dfa,1121.786691011904
0x3236,1158.4731594642856
0xd34,1310.8307154545455
0xa60,1123.3749300595232
0x7c3,1122.462973511904
0x2c6d,1121.946961011904
0x2f4c,1119.1463539285705
0x2626,1159.4377029166662
0x20c3,1158.0744094642855
0x1d5e,1158.4731594642856
0x485a,1132.68959875
0x1056,1409.6402495616892
0x20d6,1412.0105999783557
0x133a,1086.5757216071424
0x2e21,1409.1136870616892
0x4e7,1135.8778783928565
0x4a7c,1152.217530535714
0x3737,1410.3032068235939
0x23f1,1409.1136870616892
0x2521,1159.4377029166662
0xa7b,1148.9106879166661
0x3255,1350.860821645022
0x3cde,1321.9304049783552
0x3c42,1144.419692440476
0x1387,1410.2906155735939
0x20c0,1055.953878809524
0x12b9,1101.8142926785717
0x1e40,1148.3946754166664
0x2a6e,1409.4337309902603
0x2d76,1121.4878151785708
0x1525,1130.5359875595232
0x3ed5,1129.9151375595234
0x460c,1291.6453309307356
0x4427,1159.4377029166662
0x3f3e,1082.7216154761911
0xf78,1232.6752438095232
0x599,1298.4133537878783
0x23f3,1099.521825059524
0x1772,1287.3313009902595
0x4263,1158.4731594642856
0x152d,1413.4724239069274
0x24f5,1126.7038424404755
0x2b26,1094.1647230357144
0x12d3,1123.3749300595232
0x2aa2,1056.5252510714288
0x197c,1156.4847032738094
0x9c1,1412.0105999783557
0x24ca,1104.4181324404758
0x478c,1130.4311500595231
0x3042,1412.6735572402604
0x3f39,1123.9590017261896
0xbf9,1120.2894723214276
0x2c90,1123.9590017261896
0x4822,1117.8692500595232
0x2f85,1410.3032068235939
0x4e36,1410.3032068235939
0x4ef7,1410.4374812283559
0x3d88,1133.9022235119041
0x1346,1355.192751645022
0x5067,1124.7594049404759
0x44f0,1249.1346478950213
0x20b3,1069.2492111309518
0x23cc,1158.4731594642856
0x4836,1409.4337309902603
0x2131,1160.0681352976187
0x3a66,1129.700111011904
0x793,1408.456268728356
0x4604,1160.5796287499995
0x4260,1409.2353705735936
0x2d14,1109.7751842857144
0x30c1,1166.1667289285713
0x3ccc,1410.3032068235939
0x4d34,1409.4337309902603
0x5104,1411.8570703950227
0x3fce,1158.4731594642856
0x109e,1152.240365416667
0x7ea,1354.955146645022
0x1787,1146.634754583333
0x4555,1407.4283412283557
0x2377,1147.033504583333
0x2019,1160.0681352976187
0x467d,1291.7113874188312
0x4591,1121.786691011904
0xc24,1278.3582815854973
0x1ef9,1409.5680053950223
0x4898,1409.7825409902603
0x4d4c,1407.6331928950226
0x12b8,1129.1840985119043
0x2a24,1408.9130651569271
0x3fb7,1092.3910656547625
0x1db2,1264.3456131331168
0x4a09,1129.9548497619041
0xc21,1098.525656349207
0x2585,1390.3073441450222
0x297c,1129.351898511904
0x44ff,1293.3034346212119
0x11f9,1160.5796287499995
0x16f2,1131.3067388095233
0x9e9,1102.7577308928571
0xe71,1098.197370357143
0x45c,1408.456268728356
0x3fc,1121.946961011904
0x3c86,1385.1130456331177
0x2ddc,1129.9151375595234
0x9eb,1290.9097203354977
0x1256,1133.73547922619
0x4938,1123.3749300595232
0x202f,1152.3368088690477
0x1330,1159.4377029166662
0x5087,1060.9267282539686
0x1a95,1129.45599172619
0x4ca5,1129.1840985119043
0x2c3c,1411.489576406927
0x4ae3,1369.7283529166673
0x18a8,1411.2709020616894
0x3542,906.0691070833328
0x3773,1154.1640908928573
0x448c,1159.4377029166662
0x4a69,1159.4377029166662
0x2167,1410.3032068235939
0x47d3,1409.6402495616892
0x4565,1099.9364051785722
0xd5a,1024.0462516287878
0x3b21,1129.351898511904
0x2c84,1291.0799715259739
0x221b,1409.7770020616892
0x4f9e,1289.4884520021637
0xa75,1114.1528306547614
0x1b2e,1413.4724239069274
0xa99,1292.9799546212118
0x25d5,1409.1136870616892
0x50b3,1128.891760297619
0x11e9,1128.1958017261902
0x3156,1147.033504583333
0x1481,1109.8839233928563
0x517d,1103.7195508928571
0x3dfe,1158.4731594642856
0xd8c,1397.8974612283562
0x2d22,1129.1840985119043
0x50c8,1411.489576406927
0xcaa,1408.456268728356
0x20cc,1127.5830267261897
0x2615,1059.1921694047621
0x1494,1122.5466472023809
0x39dc,1083.5921162500008
0x1814,1126.7503999404757
0x1e93,1409.6402495616892
0x3ddd,1035.4385244047617
0xcbb,1171.2221790476192
0x4b4f,1410.439116228356
0x269f,1293.0514441450214
0x4d40,1159.9537154166662
0x3ac2,1124.7297529761897
0x4cb9,1121.946961011904
0x4d50,1129.1840985119043
0x2922,1097.972538988095
0x35fb,1411.4840374783557
0x28d6,1159.5261194642856
0x1786,1133.1937958928565
0x427e,1160.4906629166662
0xcc4,1129.1840985119043
0x461e,1334.119887002165
0x2aff,1409.6402495616892
0x3a68,1410.8266191450225
0x4729,1024.9364115692638
0x3af7,1294.8997308116882
0x305a,1413.459616228356
0x4249,1112.1273758928564
0x24ad,1409.6402495616892
0x336e,1295.6873925974025
0x3b74,1297.6656999783547
0x4c8a,1040.1186190476187
0x45d0,1412.6735572402604
0x3d12,1412.6735572402604
0x2ac0,1412.0105999783557
0xd1a,1293.154506525974
0x38d7,1164.2383977976192
0x3e18,1396.3816985497847
0xe6a,1410.8266191450225
0x249c,1319.6610356331175
0x53b,1410.8266191450225
0x4228,1129.9151375595234
0x202c,1147.033504583333
0x770,1160.4906629166662
0x4fd4,1409.1192259902607
0x4be0,1125.8617610119043
0x10e6,1124.3039306547614
0x1af5,1410.9665218235937
0xc81,1414.135738906927
0x78e,1082.4459575595235
0x12cc,1411.652023311689
0x1b55,1159.4377029166662
0x1186,1410.0647041450222
0x3cbb,1129.1840985119043
0x95b,1175.623883035714
0x10a1,1081.4095817857146
0x3a10,1158.9891719642856
0x4c5e,1353.8175905735934
0xb0e,1103.538397023809
0x2844,1409.6217616450224
0x198a,1290.643015275974
0x2296,1157.6161529166666
0x603,1409.2535003950225
0xc47,1159.2629619642853
0x2850,1117.8595901785707
0x4521,1296.7416154545454
0x2435,1408.456268728356
0x2d50,1129.9151375595234
0x4b8,1182.111623392857
0x101b,1410.4374812283559
0x3e0b,1160.5796287499995
0x2081,1412.4548828950228
0x33df,1083.9718614285712
0x33cc,1078.2429950000003
0x40fb,1409.6402495616892
0x50b1,1414.279893073594
0x303e,968.847388869047
0x3e8e,1279.599279621212
0x2b55,1412.6735572402604
0x2771,1146.1788194642854
0x17e8,1157.6493864880952
0x110d,1410.8266191450225
0x3b32,1224.5913072673159
0x29a0,1129.1840985119043
0x45e8,1129.9548497619041
0x2ce2,1412.6735572402604
0x2ead,1103.120135892857
0x18a1,1413.2330603950227
0x3be9,1131.0520000595232
0x3bd3,1129.1840985119043
0x3a4b,1299.4682664664504
0xf11,1411.489576406927
0x106e,1158.4731594642856
0xcda,1412.0105999783557
0x2ca2,1121.946961011904
0x44e5,1410.3032068235939
0x23d2,1123.2409864880947
0x1221,1415.4638739069271
0x2abd,1105.79286875
0x29f0,1414.4194299783558
0x1103,1069.8468277976185
0x29b4,1366.8786058333342
0x4105,1406.1902187283556
0xe95,1158.9891719642856
0x12c1,1076.4913448214288
0x8f6,1412.0105999783557
0x3dd6,1190.4523561507938
0xb55,1159.4377029166662
0x3abb,1412.0105999783557
0x3836,1118.2466351785706
0x4566,976.1584702398983
0x3f05,1133.65294172619
0x3099,1396.3907285497842
0x16e7,1287.8296209902599
0x501a,1290.0735790259737
0x3704,1130.9916042261896
0x2906,1350.860821645022
0x2e51,1408.770773728356
0x39a7,1409.5680053950223
0x46bf,1408.456268728356
0x2874,1409.6402495616892
0xd25,1410.1483241450226
0x2f11,1157.7713208333332
0x416,1292.890230811688
0x4071,1117.610436607142
0x21de,1409.9385943235936
0x2b60,1415.4638739069271
0x214a,1388.8051549783556
0x3a8e,1129.1840985119043
0x2883,1410.4374812283559
0x3dbf,1129.1840985119043
0x242d,1129.1840985119043
0x4a04,1410.9665218235937
0x1f05,1410.1483241450226
0xa47,1409.7770020616892
0x409e,1409.6402495616892
0x26ba,1409.1192259902607
0x2c1e,1177.9235671428569
0x226a,1412.0105999783557
0x4496,1146.634754583333
0x3e85,1157.1196598214287
0x2041,1410.8112814069273
0x2ee4,1413.2330603950227
0x8fa,1300.500263787879
0x2e49,1160.0681352976187
0x49bd,1158.4095263690474
0x1666,1156.8632457738092
0x3e99,1144.419692440476
0x486c,1285.5110520616881
0x50f7,1008.7269285714283
0x43ec,1158.4731594642856
0x2ab7,1157.2700498214288
0x27ae,1159.9537154166662
0x1830,1130.6343154166657
0x65b,1411.4840374783557
0x3a5c,1159.4377029166662
0x8dc,1158.9891719642856
0x4d89,1409.6402495616892
0x44a9,1246.1481789664501
0x4001,1409.6402495616892
0x1654,1409.1192259902607
0x4508,1147.033504583333
0x22d0,1158.4731594642856
0x3c23,1130.122649761904
0x2dcd,1120.090627321429
0x33ad,1128.973312678571
0x3769,1408.9075262283557
0x3436,1159.4377029166662
0x196a,1410.8112814069273
0x12a7,1105.3126541071426
0x567,1152.4657579166667
0x288a,1409.1192259902607
0x467a,1158.4731594642856
0x41e7,1157.0007157738094
0x2bde,1412.0105999783557
0x86c,1125.8617610119043
0x2c12,1129.9151375595234
0x28fd,1407.9297062283558
0x1504,1158.4731594642856
0x1357,1412.6735572402604
0x31ca,1125.8617610119043
0x46d1,1306.62992875
0x4d67,1019.6822822835499
0x4d4,1158.4731594642856
0x3254,1128.7249526785708
0x4848,1134.6846110119045
0x1f24,1408.456268728356
0x4cbe,1412.5538034902606
0x368c,1295.360128353175
0x434c,1129.1840985119043
0x3722,1109.390844404761
0x1edc,1121.946961011904
0x2c78,1102.6141407738091
0x1f89,915.7789404166665
0xcbc,1416.7060297402606
0x4bce,1160.0681352976187
0x3d06,1054.584621309524
0x2840,1127.0101642261907
0x3fe2,1412.224047656927
0x200e,1411.623850811689
0x4a20,1130.5359875595232
0x2edd,1204.7228199783547
0x247c,1156.4847032738094
0x3cb0,1159.4377029166662
0x4710,1412.0105999783557
0x3575,1409.2752793235936
0x900,1129.9151375595234
0x4152,1408.2184287283558
0x3d8c,1409.6217616450224
0x28ae,1397.1968220616889
0x23d7,1133.0317610119043
0x41d7,1380.0399935497844
0x4c0f,1098.8286943452376
0x24f9,1129.1840985119043
0x2332,1158.4731594642856
0x17be,1158.4731594642856
0x69d,1156.4847032738094
0x37f7,1409.7770020616892
0x4cab,1412.6735572402604
0x1bd2,1409.1192259902607
0x35a3,1144.419692440476
0x2520,1144.419692440476
0xb3b,1411.9095426569274
0x2d64,1133.5711151785715
0x317c,1120.2513814880958
0x4b41,1418.1654080735939
0x18ca,1118.3756026785707
0x262a,1199.5676433116878
0x3911,1128.6350843452383
0x4d64,1009.7494857142857
0x9ca,1412.0105999783557
0x4e77,1410.3032068235939
0x429f,1297.6656999783547
0x2630,1129.9151375595234
0x3ebe,1121.3852567261897
0x2989,1130.4311500595231
0x3879,1129.9151375595234
0x3b8e,1426.2466972402603
0x257c,1390.8045691450222
0x11a7,1410.8266191450225
0x3ae0,1410.3032068235939
0x2611,1188.3171070833332
0x14d8,1133.0317610119043
0x56b,1413.3368722402604
0x2956,1412.0105999783557
0xff2,1412.0105999783557
0x353f,1418.1654080735939
0x104d,1292.8907489664502
0x4b03,1118.5823063095245
0x61b,1158.4731594642856
0x35f0,1132.1678998214295
0x2720,1147.033504583333
0x2761,1409.1136870616892
0x1601,1130.4311500595231
0x3b55,1129.351898511904
0x36e5,1411.489576406927
0x41d2,1410.1483241450226
0x285d,1409.1136870616892
0x50f9,1142.368957222222
0x351f,1416.4523866450227
0x2d40,1410.3032068235939
0x8de,1149.1114876785714
0x22c7,1159.4377029166662
0x1f62,1114.7011981547619
0x46a4,1412.0105999783557
0x5101,1317.951968847403
0x129b,1104.0063907142862
0x51b0,1409.7825409902603
0x41c1,1353.065917895022
0x4f43,1325.9491866450219
0x1fe3,1156.5050363690475
0x109c,1369.589055833334
0x4902,872.5141345833331
0x31e0,929.279995654761
0x2af3,1410.945555811689
0x2324,1122.7177122619041
0x49a,1131.583988988096
0x729,1113.015461488095
0x18f3,1159.4377029166662
0x280d,1394.5863822997846
0x1521,1122.94635672619
0x297f,1117.1390182738091
0x49be,1412.6735572402604
0x72c,1408.2497501569271
0x4d35,1121.946961011904
